!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
!AIVDM,1,1,,A,15Q1w`002?;QngEqr@weebo>0<01,0*74,1328183514227
!AIVDM,1,1,,A,16Ld>l0OjE;N84uvhDqc28u<00RS,0*0D,1328183514227
!AIVDM,1,1,4,1,53QbDV02BCSu`@e3:20UHE:08hE=<TpN2222221@:`I>44Qm0AiRBRH8888888888888880,2*7A,1328183514227
!BSVDM,1,1,0,1,56Ko0T0`0008`H``000d4Tv0l59F0pvs77P0000N1`e664JDNB1RDj2CQp81lSmCQ000000,2*17,1328183514496
$PGHP,1,2012,2,2,10,11,1,957,316,2,316000002,1AIS_S,3F*3B,1328183514500
$PGHP,1,2012,2,2,10,10,56,392,316,2,316000002,1AIS_S,16*79,1328183514500
!AIVDM,1,1,,A,15DeJp001ccuuUUoIQ1cp9ST05@`,0*46,1328183514516
!AIVDM,1,1,,A,17pOmp?006;N9gmvnRtaaSwT00SF,0*16,1328183514516
!AIVDM,1,1,,A,<DWEAMsT7pU60<55OV86:V0Iaco?HnNGD=t,2*3F,1328183514516
!AIVDM,1,1,,A,16Ko0T0PB;;RNlGvD7IL=Iml08Qw,0*2F,1328183514516
$PGHP,1,2012,2,2,10,10,55,431,316,2,316000002,1AIS_S,46*71,1328183514516
$PGHP,1,2012,2,2,10,11,2,98,316,2,316000002,1AIS_S,2F*03,1328183514516
!BSVDM,1,1,0,1,59NWt@@2?2oL7Pt;D00tiTm0T400000000000017HhBA=4QmNGPE@jk0CQ0000000000000,2*47,1328183557099
!AIVDM,1,1,,B,19NWt@@033d;tuKdsqn4QkP62@2R,0*17,1328183557099
!BSVDM,1,1,0,1,55S0QB02<FC`Q1<p000pEN0l58TpE80000000016BHM:@4bd`K4jCQhD3lQ@00000000000,2*04,1328183557099
$PGHP,1,2012,2,2,10,1,7,418,316,2,316000002,1AIS_S,79*71,1328183557099
$PGHP,1,2012,2,2,10,1,8,72,316,2,316000002,1AIS_S,4B*3E,1328183557099
!AIVDM,1,1,5,2,67`B19L0H1m@,0*63,1328183557099
!AIVDM,1,1,,B,15S0QB001U<WDnqbdHh=A:d6081w,0*79,1328183557099
$PGHP,1,2012,2,2,10,1,8,353,316,2,316000002,1AIS_S,17*7E,1328183557099
!AIVDM,1,1,,B,G?g>fV3;2HNiBCbILc;VW8>gS51HPf8Dth,4*72,1328183557099
$PGHP,1,2012,2,2,10,1,11,261,316,2,316000002,1AIS_S,72*45,1328183557111
!BSVDM,1,1,0,1,58LglI020H7`Q<=;800mBq@5<<v380000000001@:8H;44QQN@55@DPCQhK3QEp6Q@C0CQ0,2*2C,1328183557123
!AIVDM,1,1,,B,143eAf700`;qOWeSI;A=jbVD0<04,0*7E,1328183557123
!AIVDM,1,1,,B,1772Q1041a<:V=9dGvi:WHLB0@64,0*23,1328183557127
!AIVDM,1,1,,B,15@1SN001o<I9TQdhFvdUr4F2@66,0*25,1328183557127
$PGHP,1,2012,2,2,10,1,14,432,316,2,316000002,1AIS_S,25*42,1328183557127
!BSVDM,1,1,0,1,543eAf02;;EqE<h<00118tHE<u:04hDe<4pA8uHN6@n974b6N@A5CQA2CP0000000000000,2*55,1328183557127
$PGHP,1,2012,2,2,10,1,14,196,316,2,316000002,1AIS_S,7E*3C,1328183557127
$PGHP,1,2012,2,2,10,1,14,379,316,2,316000002,1AIS_S,23*4C,1328183557127
!BSVDM,1,1,0,1,5772Q102>Iv5I8DsD00l4E9<f184@Hu8@000001:A@:0G4S<NB0Sm0CVH0PF@0000000000,2*4D,1328183557127
!BSVDM,1,1,0,1,55@1SN02:?ow<Hq3<00t<D4r1=@5800000000016BhD=>4a9NInR0CQonR3m@0000000000,2*6D,1328183557127
$PGHP,1,2012,2,2,10,1,20,245,316,2,316000002,1AIS_S,79*4A,1328183557139
!BSVDM,1,1,0,1,5815:v02@FtUKMIGH01=Dr0l5=@E800000000016CPKD<4WGtN?`0EDp2mjCPCP@0000000,2*6C,1328183557139
!BSVDM,1,1,0,1,58I9T402AIUsUKS7GP0Lv0<4pu1E<0000000000W1@q7:4H9N=lQCP@0000000000000000,2*5C,1328183557139
!BSVDM,1,1,0,1,55Si6b02B>SS<HlCP00dTpN0858hET0000000016IhGE;4d`NS0TPFRC000000000000000,2*75,1328183557139
!AIVDM,1,1,,B,18LglI001e<Pc:Qcn=8504<@0@6Q,0*40,1328183557139
$PGHP,1,2012,2,2,10,1,17,185,316,2,316000002,1AIS_S,05*4A,1328183557139
$PGHP,1,2012,2,2,10,1,16,938,316,2,316000002,1AIS_S,1A*30,1328183557139
!AIVDM,1,1,,B,1815:v0023dcOUoeJASIu`0H9`7e,0*05,1328183557139
$PGHP,1,2012,2,2,10,1,15,152,316,2,316000002,1AIS_S,40*43,1328183557139
!AIVDM,1,1,,B,15Si6b001vdNvPwd`7<l6S@J00R7,0*1A,1328183557139
!BSVDM,1,1,0,1,543TKD026vDQE8TH0004hDe<EVq<ht8t@<PTduHN58v=34WV1A15CQA2CP0000000000000,2*44,1328183557151
!AIVDM,1,1,,B,143TKD700`;qKC9SKae=IbNR089p,0*33,1328183557155
$PGHP,1,2012,2,2,10,1,20,889,316,2,316000002,1AIS_S,33*4E,1328183557155
!AIVDM,1,1,,B,18I9T40001<WQQkbNaUkDiSp0`9P,0*79,1328183557155
!BSVDM,1,1,0,1,58151002;eoaKL@o<018DL5A@40000000000000t4JA<<4QBN>@PFH3i`2Dk0CQ4h000000,2*69,1328183557371
$PGHP,1,2012,2,2,10,1,21,552,316,2,316000002,1AIS_S,68*4A,1328183557371
!BSVDM,1,1,0,1,56Sq3001i:b3HeLh003G7T@tpMLtp0000000000N2@T7340Ht@@00000000000000000000,2*57,1328183557371
!AIVDM,1,1,,B,16Sq30701`;rD3ESa;E1QQBV0`;?,0*13,1328183557371
$PGHP,1,2012,2,2,10,1,24,539,316,2,316000002,1AIS_S,41*49,1328183557371
$PGHP,1,2012,2,2,10,1,25,925,316,2,316000002,1AIS_S,68*42,1328183557371
$PGHP,1,2012,2,2,10,1,23,208,316,2,316000002,1AIS_S,13*4C,1328183557375
!BSVDM,1,1,0,1,53bCv<02=GW108e`001<<PDh@F1A84@E8000001;>PA=74RgsBSSmCA@@00000000000000,2*49,1328183557375
!AIVDM,1,1,,B,39NWt@@033d;uLmdspGDTCN`20W0,0*41,1328183557375
!AIVDM,1,1,,B,13bCv<02Al<PSt1cfKlers<00p:A,0*68,1328183557375
$PGHP,1,2012,2,2,10,1,28,699,316,2,316000002,1AIS_S,2A*3A,1328183557383
!AIVDM,1,1,,B,181510802V<FwsAdjUU5`TPd0H<m,0*68,1328183557383
$PGHP,1,2012,2,2,10,1,26,165,316,2,316000002,1AIS_S,4D*33,1328183557383
$PGHP,1,2012,2,2,10,1,28,950,316,2,316000002,1AIS_S,28*49,1328183557387
!AIVDM,1,1,,B,14h>jo0P00<OvcubrhQ0Pgvd05@4,0*4D,1328183557387
!BSVDM,1,1,0,1,54h>jo025COm`=U?D00lD60=Di0400000000000U2p;354CAt6hE@jk0CQ0000000000000,2*20,1328183557387
!AIVDM,1,1,,B,FubKFFMGqDqM9kedAWcNoRoue0C9TcDQmHKskv40000000P,2*28,1328183557387
!AIVDM,1,1,,B,39NWt@@Ok3d;uT;dsp0DPCPh2000,0*2A,1328183557387
!AIVDM,1,1,,B,338d;F0P@7<VN>EbLhr8c4Tf010i,0*7D,1328183557387
$PGHP,1,2012,2,2,10,1,32,938,316,2,316000002,1AIS_S,22*46,1328183557399
$PGHP,1,2012,2,2,10,1,29,18,316,2,316000002,1AIS_S,7D*04,1328183557399
!AIVDM,1,1,,B,19NS@U@020dU:R3c699bi8`r05@4,0*38,1328183557399
!AIVDM,1,1,,B,15@1SN001o<I9GAdhHn<W:4r2@@t,0*22,1328183557399
!BSVDM,1,1,0,1,59NS@U@2=uf@7QLO@00U8DpE>184Tp8uL0000016Epg??4QUNLhE@jk0CQ0000000000000,2*53,1328183557399
!BSVDM,1,1,0,1,538d;F02=leD?@HK8005E=A84hT60EQ18E=<0016Dpc8F4Q:NLE0EDPCQh@000000000000,2*62,1328183557399
$PGHP,1,2012,2,2,10,1,32,778,316,2,316000002,1AIS_S,38*47,1328183557399
!BSVDM,1,1,0,1,54n6Gv025`6@cL5?801<lUB08u8pDt000000001S7PjB<74<t;PDm4Sk0@QH4QAAP000000,2*22,1328183557399
!AIVDM,1,1,,B,338d;F0P@8<VN>1bLho`jTLr0110,0*7E,1328183557399
$PGHP,1,2012,2,2,10,1,33,738,316,2,316000002,1AIS_S,15*4D,1328183557399
$PGHP,1,2012,2,2,10,1,35,925,316,2,316000002,1AIS_S,7E*3F,1328183557411
$PGHP,1,2012,2,2,10,1,36,571,316,2,316000002,1AIS_S,74*40,1328183557415
!AIVDM,1,1,,B,143eAf700`;qOW5SI<:em:`t0HAN,0*2C,1328183557415
!AIVDM,1,1,,B,14n6Gv3001<W`B;bQ:2GKF>t05@4,0*73,1328183557415
$PGHP,1,2012,2,2,10,1,33,231,316,2,316000002,1AIS_S,73*41,1328183557415
$PGHP,1,2012,2,2,10,1,33,849,316,2,316000002,1AIS_S,2C*31,1328183557415
!AIVDM,1,1,,B,18LglI001e<PcG1cn;T52T<l0@AJ,0*15,1328183557415
!AIVDM,1,1,,B,18I9T40002<WQQqbNaUT11Tp0d0<,0*14,1328183557415
!AIVDM,1,1,,B,H7`B0oTOC9=B140J=1klmj1h?550,0*1C,1328183557415
!AIVDM,1,1,,B,1815:v0023dcO;eeJ@mqtp309PSI,0*74,1328183557427
$PGHP,1,2012,2,2,10,1,39,471,316,2,316000002,1AIS_S,14*48,1328183557427
!AIVDM,1,1,,B,18Iqmr0P01<LcpSaaclsogw220S8,0*02,1328183557427
$PGHP,1,2012,2,2,10,1,40,678,316,2,316000002,1AIS_S,4C*3F,1328183557427
$PGHP,1,2012,2,2,10,1,37,392,316,2,316000002,1AIS_S,02*4B,1328183557427
$PGHP,1,2012,2,2,10,1,36,967,316,2,316000002,1AIS_S,1C*3A,1328183557427
!BSVDM,1,1,0,1,58Iqmr01vmK7UKGW;D104<THT=t<PTDI@4Tp00281@j674Q=?=CQEp6Q@C0CQ0000000000,2*06,1328183557427
!AIVDM,1,1,,B,13bCv<0vik<PSs5cfNDerK<00pF2,0*1A,1328183557427
!AIVDM,1,1,,B,15CIo>002:caAa5k`eK5qTa408EW,0*1F,1328183557427
!AIVDM,1,1,,B,Ig82tW52IIL6g04=G4E`KkUGV6C>71aS,0*4C,1328183557427
$PGHP,1,2012,2,2,10,1,41,632,316,2,316000002,1AIS_S,1A*37,1328183557439
$PGHP,1,2012,2,2,10,1,40,916,316,2,316000002,1AIS_S,1F*38,1328183557439
!BSVDM,1,1,0,1,55D<6402;NC3<HhKH01=E0E:04AHDqAE8D000016B@J:A4R<DHC@DTi1CP0000000000000,2*63,1328183557439
!BSVDM,1,1,0,1,55CIo>02A`wO<Hq7<004tn0aDhT4000000000016>1i@@4T9IE3QEp6Q@C0CQ0000000000,2*25,1328183557439
!AIVDM,1,1,,B,15D<640PAGd94wEgHABUglE:0<01,0*66,1328183557439
!BSVDM,1,1,0,1,577R8n02@SHiI8LK@018UHE9@D<0000000000016ChE9C4ad1IU0EDPCQhOOBCPj1CkP000,2*4C,1328183557439
$PGHP,1,2012,2,2,10,1,41,260,316,2,316000002,1AIS_S,66*44,1328183557443
!AIVDM,1,1,,B,143TKD700a;qK@aSKba=UJO<0@FD,0*06,1328183557443
$PGHP,1,2012,2,2,10,1,41,873,316,2,316000002,1AIS_S,14*49,1328183557443
!BSVDM,1,1,0,1,577j:`02<b2QI9PGT00<50F1Tu8d000000000016B0J<?4baNIjmCThCP00000000000000,2*20,1328183557451
$PGHP,1,2012,2,2,10,1,42,992,316,2,316000002,1AIS_S,2E*36,1328183557455
$PGHP,1,2012,2,2,10,1,42,116,316,2,316000002,1AIS_S,06*43,1328183557455
$PGHP,1,2012,2,2,10,1,42,858,316,2,316000002,1AIS_S,19*4E,1328183557455
!AIVDM,1,1,,B,177R8n03And9OoQgP1L<bbC<0@F;,0*14,1328183557455
!AIVDM,1,1,,B,338d;F0P@8<VN=IbLhm8oTG:0000,0*19,1328183557455
$PGHP,1,2012,2,2,10,1,48,584,316,2,316000002,1AIS_S,1C*32,1328183557564
$PGHP,1,2012,2,2,10,1,45,338,316,2,316000002,1AIS_S,4F*3E,1328183557564
!AIVDM,1,1,,B,39NWt@@Ok3d;uwwdsnflJkQ>20aA,0*60,1328183557564
!AIVDM,1,1,,B,35RJCv5000dNgHEcOiCdP3O>0000,0*3B,1328183557576
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328183557576
!AIVDM,1,1,,B,17`OvR0P00<VLqGbLGtcQ?wD20Se,0*4F,1328183557576
$PGHP,1,2012,2,2,10,1,44,512,316,2,316000002,1AIS_S,3B*32,1328183557576
!AIVDM,1,1,,B,177j:`0Oih<IKfIdwREtorC>2Gww,0*2E,1328183557576
$PGHP,1,2012,2,2,10,1,44,246,316,2,316000002,1AIS_S,60*43,1328183557576
!BSVDM,1,1,0,1,55RJCv02=nec<D@s801=@Dhh5:1=A8D4n0TT001?E@M;E4PctFk@DTi1C`43jCU;3VP0000,2*20,1328183557576
!AIVDM,1,1,,B,1819k20Oim;V6`AbSow4;SKP05@4,0*63,1328183557576
!AIVDM,1,1,,B,338d;F0P@9<VN<ibLhh8tTCF010Q,0*3F,1328183557576
!AIVDM,1,1,,B,39NWt@@033d;v@sdsmwlJkQP2000,0*2B,1328183557576
!BSVDM,1,1,0,1,5819k2029:<IKLQK800=JoT0000000000000000U38?444Rde6miC32CQm3kc3VP0000000,2*0B,1328183557588
$PGHP,1,2012,2,2,10,1,52,462,316,2,316000002,1AIS_S,63*47,1328183557588
$PGHP,1,2012,2,2,10,1,52,486,316,2,316000002,1AIS_S,2B*38,1328183557588
$PGHP,1,2012,2,2,10,1,48,805,316,2,316000002,1AIS_S,3F*31,1328183557588
$PGHP,1,2012,2,2,10,1,50,858,316,2,316000002,1AIS_S,70*42,1328183557592
!AIVDM,1,1,,B,181510802V<G0DAdjR45`TON00S@,0*70,1328183557592
!AIVDM,1,1,,B,GK5;?rEb4nMb>aLunNPFfwL<aL0AUGJuASt,2*1C,1328183557592
!BSVDM,1,1,0,1,582vwt3wwwwtHOSOSH0l59V0B118Tp<E=<00000N1H?4440Ht0000000000000000000000,2*60,1328183557592
$PGHP,1,2012,2,2,10,1,54,458,316,2,316000002,1AIS_S,63*48,1328183557592
!BSVDM,1,1,0,1,57`B2qCwwwwu`mC?WS@<hU10E:3<00000000000`0H;33t0Ht2PE@jsl2CQH20Tckm21DP0,2*68,1328183557592
!AIVDM,1,1,,B,143eAf700c;qOVMSI=4>1baT05@4,0*21,1328183557600
!AIVDM,1,1,,B,15@1SN0PAn<I96MdhK9d`:3V25@4,0*63,1328183557604
$PGHP,1,2012,2,2,10,1,53,285,316,2,316000002,1AIS_S,07*4B,1328183557604
!AIVDM,1,1,,B,14n6Gv3001<W`B9bQ:1GRV?R0@Lg,0*76,1328183557604
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?wP08Lo,0*07,1328183557604
$PGHP,1,2012,2,2,10,1,53,71,316,2,316000002,1AIS_S,76*74,1328183557604
$PGHP,1,2012,2,2,10,1,53,689,316,2,316000002,1AIS_S,21*47,1328183557604
!AIVDM,1,1,,B,1018lEP001<Owi1brlJp:PcT08NG,0*23,1328183557604
!BSVDM,1,1,0,1,5018lEQ8B4Q8C77;?<0p5E@T<5=@00000000000jI0D:Q4UBOK4jCQhDv>@000000000000,2*46,1328183557604
!BSVDM,1,1,0,1,55?DhB02;p`W<I=cL0118Tp<F0tJ1@teTt000016E0K=C4S4NBCV`3T1@00000000000000,2*56,1328183557604
!AIVDM,1,1,,B,338d;F0P@9<VN<MbLhe`w4;R012P,0*42,1328183557616
$PGHP,1,2012,2,2,10,1,55,845,316,2,316000002,1AIS_S,23*4D,1328183557616
$PGHP,1,2012,2,2,10,1,54,780,316,2,316000002,1AIS_S,4C*3C,1328183557616
!AIVDM,1,1,,B,182vwt?03=;r2nUk>=ArqH?V00Re,0*16,1328183557616
$PGHP,1,2012,2,2,10,1,55,685,316,2,316000002,1AIS_S,42*48,1328183557616
!AIVDM,1,1,,B,15?DhB0025<9lcOkDs:mnTkR2D00,0*4C,1328183557616
$PGHP,1,2012,2,2,10,1,54,701,316,2,316000002,1AIS_S,16*45,1328183557616
$PGHP,1,2012,2,2,10,1,56,939,316,2,316000002,1AIS_S,7A*33,1328183557616
!AIVDM,1,1,,B,15Si6b001vdNwCUd`5d4;3Ab00Ro,0*34,1328183557628
$PGHP,1,2012,2,2,10,1,56,885,316,2,316000002,1AIS_S,34*44,1328183557628
!AIVDM,1,1,,B,18Iqmr0P01<Lcpaaaclsogwb25@4,0*7A,1328183557644
$PGHP,1,2012,2,2,10,2,1,259,316,2,316000002,1AIS_S,21*7A,1328183557644
!AIVDM,1,1,,B,B7`aOr00037:Q9JJKV=pQnL5oP06,0*25,1328183557644
!AIVDM,1,1,,B,1815:v0023dcNfqeJ@5J0`3d9PRA,0*56,1328183557644
!BSVDM,1,1,0,1,57`B0<P2;gb5`ld4000d4d58TdT000000000001@C@M@@4R2NAS@DTi1C`43jCU83VP0000,2*53,1328183557656
!BSVDM,1,1,0,1,57`aOr000001`lO;C7Q<D5=E9HETu8000000000V10O5500Ht0000000000000000000000,2*13,1328183557656
$PGHP,1,2012,2,2,10,2,1,100,316,2,316000002,1AIS_S,25*71,1328183557656
$PGHP,1,2012,2,2,10,1,58,358,316,2,316000002,1AIS_S,56*45,1328183557656
$PGHP,1,2012,2,2,10,1,58,805,316,2,316000002,1AIS_S,78*4A,1328183557656
!AIVDM,1,1,,B,18I9T40001<WQR7bNaVl:QUN0U@8,0*78,1328183557656
!AIVDM,1,1,,B,17`B0<P01i<H3J1acwK=jc5f05@4,0*21,1328183557660
$PGHP,1,2012,2,2,10,2,2,592,316,2,316000002,1AIS_S,2A*09,1328183557660
!AIVDM,1,1,8,2,58LglI020H7`Q<=;:20mBq@5<<v3:2222222221@:8H;44QQ0@55@DPCQhK3QEp6Q@C0CQ0,2*40,1328183557660
$PGHP,1,2012,2,2,10,2,2,729,316,2,316000002,1AIS_S,0E*0D,1328183557660
!AIVDM,1,1,9,2,577V@802?wA9I8LgR20<520l4qDDj22222222219FHlF:4Q<0KPE@jk0CQ8888888888880,2*45,1328183557672
!AIVDM,1,1,,B,177R8n01ind9O`1gP3bd`:En08R@,0*3C,1328183557672
$PGHP,1,2012,2,2,10,2,2,486,316,2,316000002,1AIS_S,3C*0E,1328183557672
$PGHP,1,2012,2,2,10,2,1,525,316,2,316000002,1AIS_S,2E*02,1328183557672
$PGHP,1,2012,2,2,10,2,2,196,316,2,316000002,1AIS_S,25*7D,1328183557672
!AIVDM,1,1,,B,143TKD700`;qK>MSKcMeMbOl0@R5,0*25,1328183557672
!AIVDM,1,1,,B,338d;F0P@:<VN;QbLhc91T3j0000,0*70,1328183557672
!BSVDM,1,1,0,1,577lDQ02@hhAI8PkH00`Tr1L4pN0hTpL00000016BPK7E4a`NJ0j0CQlj5@000000000000,2*27,1328183557684
!BSVDM,1,1,0,1,58IICp02=UKm?H4kD01<uE@PE8r0hTiV38000016@`K9@4OoN>@E@jk0CQ0000000000000,2*6E,1328183557684
$PGHP,1,2012,2,2,10,2,5,125,316,2,316000002,1AIS_S,46*77,1328183557684
$PGHP,1,2012,2,2,10,2,2,778,316,2,316000002,1AIS_S,70*7B,1328183557684
!AIVDM,1,1,,B,16Sq30701U;rDRgSa>liNAGl0PSH,0*0E,1328183557684
$PGHP,1,2012,2,2,10,2,4,992,316,2,316000002,1AIS_S,7A*06,1328183557684
!AIVDM,1,1,,B,14h>jo0P00<OvcubrhQ=jgv20D0c,0*7A,1328183557688
$PGHP,1,2012,2,2,10,2,5,711,316,2,316000002,1AIS_S,23*75,1328183557688
!AIVDM,1,1,,B,177lDQ0023<S5mCdFiiLNat2080a,0*46,1328183557688
!AIVDM,1,1,,B,B7`B<7000;9`1=rWD92T?wQUWP06,0*54,1328183557696
$PGHP,1,2012,2,2,10,2,8,618,316,2,316000002,1AIS_S,7E*03,1328183557700
$PGHP,1,2012,2,2,10,2,7,418,316,2,316000002,1AIS_S,21*7F,1328183557700
$PGHP,1,2012,2,2,10,2,5,821,316,2,316000002,1AIS_S,17*7E,1328183557700
!BSVDM,1,1,0,1,57`B<7000001`m;?WW0l5DV3400000000000000O0`<2400Ht0000000000000000000000,2*3B,1328183557700
!AIVDM,1,1,,B,38IICp5000<P5JAbrhSVp7=n0000,0*23,1328183557700
!AIVDM,1,1,,B,182vwt?OkA;r2OKk>=dro8:40D0:,0*17,1328183557700
$PGHP,1,2012,2,2,10,2,6,913,316,2,316000002,1AIS_S,54*7A,1328183557700
!AIVDM,1,1,,B,338d;F0P@:<VN:qbLhV943v6011Q,0*7E,1328183557700
!AIVDM,1,1,,B,15S0QB001W<WDNmbdO:=A:d605@8,0*21,1328183557700
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?v<0<08,0*45,1328183557712
!BSVDM,1,1,0,1,58158002@wMIKM5S<01=LT8E:1@u9Dpp0000003w1Pg:44Oke:3QEp436CCmE2000000000,2*44,1328183557712
$PGHP,1,2012,2,2,10,2,12,592,316,2,316000002,1AIS_S,3E*3D,1328183557712
!AIVDM,1,1,1,2,5819<dP1=MDaKL`s>21<D61LthJ222222222220U1pc824QC0;@E@jk0CQ8888888888880,2*47,1328183557712
!AIVDM,1,1,,B,177V@8002g<Q66mc=t>Fw5T<0<05,0*1E,1328183557712
$PGHP,1,2012,2,2,10,2,9,952,316,2,316000002,1AIS_S,20*73,1328183557712
!AIVDM,1,1,,B,3815805000dLbR3aaj85lQJBP000,0*3E,1328183557712
$PGHP,1,2012,2,2,10,2,12,58,316,2,316000002,1AIS_S,1E*0C,1328183557712
$PGHP,1,2012,2,2,10,2,12,192,316,2,316000002,1AIS_S,45*4E,1328183557712
!AIVDM,1,1,,B,1018lEP000<Owi1brlJmKPbB0863,0*55,1328183557724
!AIVDM,1,1,,B,143eAf700`;qOU=SI=s=jb`D085u,0*66,1328183557724
$PGHP,1,2012,2,2,10,2,13,792,316,2,316000002,1AIS_S,2C*39,1328183557724
$PGHP,1,2012,2,2,10,2,13,871,316,2,316000002,1AIS_S,19*42,1328183557724
$PGHP,1,2012,2,2,10,2,15,605,316,2,316000002,1AIS_S,2C*30,1328183557724
$PGHP,1,2012,2,2,10,2,14,196,316,2,316000002,1AIS_S,66*4D,1328183557724
$PGHP,1,2012,2,2,10,2,14,352,316,2,316000002,1AIS_S,55*47,1328183557724
!BSVDM,1,1,0,1,54h?cP3wwwwu`P8o<008iDF1=@5800000000000U28K557<D47PE@jk0CQ0000000000000,2*39,1328183557724
!AIVDM,1,1,,B,19NS@U@021<U9`Qc69Krg8`D00RR,0*19,1328183557724
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg6a0VD0D0g,0*2C,1328183557724
!AIVDM,1,1,,B,338d;F0P@:<VN9ubLhSa43nF0100,0*2C,1328183557736
!AIVDM,1,1,,B,18I9T40001<WQR3bNaVC9iSp0U@<,0*54,1328183557740
$PGHP,1,2012,2,2,10,2,20,353,316,2,316000002,1AIS_S,57*43,1328183557752
!BSVDM,1,1,0,1,58JDlN02=6T5?HH?@01<uE@PE8r0HhEE80000016>@@<84WWNB4jCQhD3lQ@00000000000,2*65,1328183557752
!AIVDM,1,1,,B,17`B0<P01i<H3Fqad1i=jc4L00SP,0*57,1328183557752
$PGHP,1,2012,2,2,10,2,20,245,316,2,316000002,1AIS_S,54*46,1328183557752
!AIVDM,1,1,,B,18Iqmr0P01<LcpWaacl;ogvJ2H7n,0*7D,1328183557752
!AIVDM,1,1,,B,1815:v0023dcNGEeJ?OIw82H9U@8,0*19,1328183557752
$PGHP,1,2012,2,2,10,2,21,64,316,2,316000002,1AIS_S,02*75,1328183557752
$PGHP,1,2012,2,2,10,2,17,419,316,2,316000002,1AIS_S,7D*3F,1328183557752
$PGHP,1,2012,2,2,10,2,17,184,316,2,316000002,1AIS_S,19*45,1328183557752
!AIVDM,1,1,,B,H7`B28DO653hhhiJ=Jonlm18D530,0*0E,1328183557752
!BSVDM,1,1,0,1,53P0O:02;dhlmQ4wD00`tP4pr1<<QDi@D000001AKPSB54RWNHAiAC3kQh0000000000000,2*04,1328183557764
!AIVDM,1,1,,B,13P0O:0029;L:V1c4e::082V08:e,0*1A,1328183557764
$PGHP,1,2012,2,2,10,2,22,303,316,2,316000002,1AIS_S,1A*36,1328183557764
$PGHP,1,2012,2,2,10,2,21,927,316,2,316000002,1AIS_S,0E*3C,1328183557764
$PGHP,1,2012,2,2,10,2,21,688,316,2,316000002,1AIS_S,38*48,1328183557764
!AIVDM,1,1,,B,15?>u<001ScqH7Ij4iE5gTRP00T5,0*38,1328183557764
!BSVDM,1,1,0,1,55?>u<02?8@S<HdC<010TtpDE:0EQ18E=<00001@B0V;E4R?NM5j0CQhDQBK3QEnQ@C0CQ0,2*0E,1328183557764
!AIVDM,1,1,,B,38JDlN002<;U`oqlk9GdRb9b1Pah,0*02,1328183557768
$PGHP,1,2012,2,2,10,2,24,31,316,2,316000002,1AIS_S,70*75,1328183557780
$PGHP,1,2012,2,2,10,2,22,432,316,2,316000002,1AIS_S,7E*31,1328183557780
!AIVDM,1,1,,B,38JDlN002:;U`kmlk9wdRb9j1QeQ,0*18,1328183557780
$PGHP,1,2012,2,2,10,2,27,45,316,2,316000002,1AIS_S,02*70,1328183557792
$PGHP,1,2012,2,2,10,2,25,925,316,2,316000002,1AIS_S,29*44,1328183557792
!AIVDM,1,1,,B,17`OvR0P00<VLqMbLGuc@wvf2H=O,0*02,1328183557792
$PGHP,1,2012,2,2,10,2,25,517,316,2,316000002,1AIS_S,18*4B,1328183557792
!AIVDM,1,1,,B,181510802T<G0qidjLw5V4Nd0D01,0*29,1328183557792
!AIVDM,1,1,,B,177lDQ0023<S5TMdFkmdO9t`05@8,0*70,1328183557792
!AIVDM,1,1,,B,338d;F0P@;<VN9abLhQ943fR0000,0*7E,1328183557792
!AIVDM,1,1,,B,1819k20Oio;V7MIbSnK46SHp0@@k,0*7C,1328183557808
$PGHP,1,2012,2,2,10,2,29,18,316,2,316000002,1AIS_S,6C*01,1328183557808
!AIVDM,1,1,,B,338d;F0P@;<VN8ebLhNa43`f012Q,0*6C,1328183557808
!BSVDM,1,1,0,1,55EDJv02<EV?<IL7T00Lht84j1=0U8U@0000001DBPPD<4R<NASQEp436CCmE2000000000,2*4C,1328183557808
!AIVDM,1,1,,B,15EDJv0P1tdAo7mbm?j5??vj05@8,0*27,1328183557808
$PGHP,1,2012,2,2,10,2,28,539,316,2,316000002,1AIS_S,27*46,1328183557808
$PGHP,1,2012,2,2,10,2,32,702,316,2,316000002,1AIS_S,7C*36,1328183557808
$PGHP,1,2012,2,2,10,2,34,406,316,2,316000002,1AIS_S,3D*34,1328183557832
$PGHP,1,2012,2,2,10,2,35,872,316,2,316000002,1AIS_S,6F*3D,1328183557836
!AIVDM,1,1,,B,39NWt@@PC3d;wKAdsjS4P3Np20SA,0*17,1328183557836
!AIVDM,1,1,3,2,55@1SN02:?ow<Hq3<00t<D4r1=@5800000000016BhD=>4a90InR0CQonR3m@0000000000,2*0A,1328183557836
!AIVDM,1,1,,B,19NS@U@021<U9?;c69UJipbr00S3,0*18,1328183557836
$PGHP,1,2012,2,2,10,2,33,738,316,2,316000002,1AIS_S,6A*3D,1328183557836
