$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,35*72,1327992789452
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,61*72,1327992789452
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,28*7E,1327992789452
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,78*7B,1327992789452
!AIVDM,1,1,2,1,55@Dub02?TV0PuI6220<50F0l5@PTh@F22222216Q8KFG4TG0eTjCQhD3lQH88888888880,2*0C,1327992789452
!AIVDM,1,1,,A,142O5ph1AU`8t:akh@Chm@SL0HK0,0*78,1327992789452
!BSVDM,1,1,0,1,58UgR602B9viTa4KP00ADh4<61@T@D00000000161Hh944RQt;@PDTSmp2Dk0CQ00000000,2*3A,1327992789452
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,1A*04,1327992789468
!AIVDM,1,1,,A,177ONR00236qkouqKO4R>QkJ0<00,0*22,1327992789468
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,22*74,1327992789468
!AIVDM,1,1,,A,18ItaV0OiH`2dCejQt80<P7H04iH,0*1A,1327992789468
!AIVDM,1,1,,B,13cn9I001u5rEoQrU298c6iN08Ks,0*74,1327992789468
!AIVDM,1,1,,A,18Jpi@000u7c4O9lK=1Qu1KN1l00,0*09,1327992789468
!AIVDM,1,1,,B,177e6J0PAi7<WJmrlJDaKGOP08Kr,0*6D,1327992789468
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,31*77,1327992789468
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,6D*07,1327992789468
!AIVDM,1,1,,A,18JT8t002@`2hl9h`Ike?bWJ0?wv,0*61,1327992789468
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,13*77,1327992789484
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,74*76,1327992789488
!AIVDM,1,1,,A,15A36j001u5`J@gqTwMAfQIN0<01,0*13,1327992789488
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,24*73,1327992789488
!AIVDM,1,1,,A,177dvV00236IQ>5pc6AIi7cN08KN,0*24,1327992789488
!AIVDM,1,1,,B,18KmWj00275qv6?rIw`iO1AL0<02,0*31,1327992789488
$PGHP,1,2012,1,31,6,21,27,0,316,3,316999999,1AIS_S,09*7C,1327992789488
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,57*78,1327992789488
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,1C*08,1327992789488
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,67*7B,1327992789488
!AIVDM,1,1,,B,15BVBL00226cS9wp:@eB;1qR0@LW,0*1C,1327992789488
!AIVDM,1,1,,B,16qUr7@0276bTuArEIw<MauJ0@LO,0*57,1327992789488
!AIVDM,1,1,,A,35R9F2002<84ue=j@NVoMV3P0PVh,0*6B,1327992789500
!AIVDM,1,1,,A,17tMP@001a7mDcGmO35n1JMN00Se,0*67,1327992789500
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,6B*0E,1327992789500
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,4F*08,1327992789500
!AIVDM,1,1,,B,13UB4`01B0`1UjAldW5`B6iN0D01,0*14,1327992789500
!AIVDM,1,1,,B,15CKA4002:5QeguqWm4a:6mR04iH,0*4F,1327992789500
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,14*7F,1327992789500
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,7A*0C,1327992789500
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,4D*0A,1327992789512
!AIVDM,1,1,,A,19NS>rh0245dqhUqQa0AgQIR00S?,0*4D,1327992789516
!AIVDM,1,1,,B,13Uq0l002@5J=J5pRE>2WR9L0D05,0*7A,1327992789516
!AIVDM,1,1,,A,15A6UL00235Oa@UgqwR2b27L0D00,0*1D,1327992789516
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,7A*0C,1327992789516
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,1D*0F,1327992789516
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,78*74,1327992789528
!AIVDM,1,1,,A,17OheT0P1?8ArsIeUgcVHwwN0D0w,0*3E,1327992789532
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,75*79,1327992789532
!AIVDM,1,1,,B,13Ugg4001uWp2haaHhT3NRkR08Li,0*30,1327992789532
!AIVDM,1,1,,B,1815;AhP1n7PE0UiDONW5wwR00SH,0*75,1327992789532
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,22*7B,1327992789532
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,30*78,1327992789532
!AIVDM,1,1,,A,19NWvhP01p6nBfMp?M5ILGSR08Lq,0*78,1327992789532
!AIVDM,1,1,,B,15Q6Pd002o`1ukmd@QAD3SGL00S?,0*7A,1327992789532
!AIVDM,1,1,,A,18IUAP02ia7atgApB2E6@DuL0HLt,0*22,1327992789532
$PGHP,1,2012,1,31,6,21,28,0,316,3,316999999,1AIS_S,3E*0C,1327992789532
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,56*78,1327992789532
!AIVDM,1,1,,A,1815;9P01w5dCl5q@jUR3ieT08M8,0*0E,1327992789532
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,6D*09,1327992789544
!AIVDM,1,1,,B,18L4I60022UfrS9mc1;o;5kT0<00,0*56,1327992789548
!AIVDM,1,1,,A,13PaT40PAn7b2WQkWwf<wJ7R08M:,0*6D,1327992789548
!AIVDM,1,1,,B,15R`N>00245iWMkrkdB`mVsR0@M<,0*0C,1327992789548
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,0C*08,1327992789548
$PGHP,1,2012,1,31,6,21,29,0,316,3,316999999,1AIS_S,0E*0E,1327992789548
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,6F*03,1327992789548
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,58*7E,1327992789548
!AIVDM,1,1,,B,18KwPV002P`?Bi;eQ0n=AJWP00S<,0*0F,1327992789548
!AIVDM,1,1,,B,139:hH002:5MD6aqLfJ9@WSR0HMH,0*24,1327992789548
!AIVDM,1,1,,A,19NS<n@01u5QoFam<2I1EQ;V08MU,0*0B,1327992789560
!AIVDM,1,1,,A,404k1?AuhOVFj`:D25kQ`CW004iH,0*58,1327992789560
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,44*73,1327992789560
!AIVDM,1,1,,A,15R2Dl002:`1KIidDcMspIQV0<08,0*1F,1327992789560
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,0F*05,1327992789560
!AIVDM,1,1,,A,18Ud;@000@8AataeagMSkjSV04iH,0*44,1327992789560
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,0B*01,1327992789560
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,1F*04,1327992789560
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,24*75,1327992789564
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,23*72,1327992789576
!AIVDM,1,1,,B,19NWuuh1Bv83uLmcOiSSk35R3l00,0*23,1327992789576
!AIVDM,1,1,,A,15?qWb000m8<4b=gU?3TTSmP0HMa,0*6F,1327992789576
!AIVDM,1,1,,B,177=:b011jVa;Dqq:PqjPB5p1`Ma,0*38,1327992789580
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,7C*06,1327992789580
$PGHP,1,2012,1,31,6,21,30,0,316,3,316999999,1AIS_S,38*78,1327992789580
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,0F*04,1327992789624
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,37*76,1327992789640
!AIVDM,1,1,,B,13Tlal00295vk2iogeM9kWoT00T>,0*1E,1327992789640
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,30*71,1327992789640
!AIVDM,1,1,,A,15?m6V002=`5Ipkj8NJWRV5`04iH,0*6D,1327992789640
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,62*76,1327992789640
!AIVDM,1,1,,B,19NWoih02c5MLOspi3EBdR9V04iH,0*62,1327992789640
!AIVDM,1,1,,B,19NWu5002NUrmrIkHD`25QkV04iH,0*30,1327992789640
!AIVDM,1,1,,A,18URJ@0000`<TVAgRBWQVVCV04iH,0*7C,1327992789644
!AIVDM,1,1,,A,1815<@h01gVV;b7p5id9N7M`04iH,0*37,1327992789644
!AIVDM,1,1,,A,13UmJF001t6g:HunBFERF1uV04iH,0*0F,1327992789644
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,1E*06,1327992789644
!AIVDM,1,1,,B,19NS>q@1Aj6=Br=t3QE85VUV00Sd,0*1F,1327992789644
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,6D*00,1327992789644
!AIVDM,1,1,,B,17Odch301B8AdlueWrmTVCeT0D0m,0*03,1327992789656
!AIVDM,1,1,,B,13omLl002>6cPAmqEtgqToS`04iH,0*5B,1327992789656
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,1F*05,1327992789656
!AIVDM,1,1,,A,13:K<l00297tV6klbpeV34w`0<03,0*14,1327992789656
!AIVDM,1,1,,B,15Uqdn23115Up=OnB@a9toqT0pMp,0*1B,1327992789656
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,03*71,1327992789656
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,1B*01,1327992789656
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,5B*05,1327992789656
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,14*77,1327992789668
!AIVDM,1,1,,B,38;AsN0PAOWq<vqnJ:giCPqV2000,0*3C,1327992789672
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,3C*02,1327992789672
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,2A*01,1327992789672
!AIVDM,1,1,,A,18KhCt001t`>KcmdCsN;raUT0D08,0*2A,1327992789672
$PGHP,1,2012,1,31,6,21,31,0,316,3,316999999,1AIS_S,7D*01,1327992789672
!AIVDM,1,1,,B,177V>u001e84EPQk4fg8;6U`00Rd,0*7D,1327992789672
!BSVDM,1,1,0,1,58Jpm:02=L??UH`ST00h4AV0M8E@D0000000001J2@r@@4O`t:BP@jp0PE1Dh0000000000,2*35,1327992789672
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,0A*00,1327992789672
!AIVDM,1,1,,B,15ROWl002g7b5LioI:T=V:k`0D02,0*73,1327992789672
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,73*75,1327992789672
!AIVDM,1,1,,A,177KwO002<6TklApEivaR7aV1l00,0*0A,1327992789672
!AIVDM,1,1,,A,18Jpm:000G88qdElSCfuRJoV04iH,0*0E,1327992789672
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,0E*04,1327992789684
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,75*73,1327992789688
!AIVDM,1,1,,A,15>nVV001h6>lG5mwkF2<1w`00Se,0*14,1327992789700
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,48*7D,1327992789704
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,02*73,1327992789704
!AIVDM,1,1,,A,19NS0Lh01f7CTV5fQ@j:g`aT0@N`,0*48,1327992789704
!AIVDM,1,1,,B,15AEf<001T5V:supoudAWAC`1W3h,0*02,1327992789704
!AIVDM,1,1,,B,177cRk001s5mAl=s:lNI:GC`00S>,0*55,1327992789704
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,1F*06,1327992789704
!AIVDM,1,1,,B,15Qqqh0020Wd`kMnQCrQp1SV0L01,0*09,1327992789704
!AIVDM,1,1,,A,18155;@vAs84=hoinLl0<P7V08NT,0*1F,1327992789704
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,14*74,1327992789704
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,55*71,1327992789704
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,09*78,1327992789704
!AIVDM,1,1,,A,133r1V002u6L0>wo2>v2F1od00Rp,0*3F,1327992789704
!AIVDM,1,1,,A,15?aPJ001u5`8mEjSWN2P25`0HNn,0*1A,1327992789720
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,3F*05,1327992789720
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,36*74,1327992789720
!AIVDM,1,1,,A,18JvH`002o7`9tIqhUK6@59`0?wf,0*36,1327992789720
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,1A*01,1327992789720
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,0D*05,1327992789720
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,2A*02,1327992789720
$PGHP,1,2012,1,31,6,21,32,0,316,3,316999999,1AIS_S,53*77,1327992789720
!AIVDM,1,1,,A,18IPE6001e`3?1UkFjqWP5wV0Owg,0*53,1327992789720
!AIVDM,1,1,,B,15?Nt`002L7TW51f7qWSeS7V0D00,0*0D,1327992789720
!AIVDM,1,1,3,2,55ROWl02AfRw<ETkN20l58L58EA8UHE898T@LF16@P`B:4QT0FDjCQhD3lQH:41@PJH8880,2*10,1327992789720
!AIVDM,1,1,,B,18151d`0246Am;1oAMH2BQw`0<00,0*2A,1327992789720
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,74*73,1327992789732
!AIVDM,1,1,,B,16KIF8?0036NvT=qHK;<P1a`08O7,0*50,1327992789732
!AIVDM,1,1,,A,1815<?h01o5d@q1joaA2Dio`0@O4,0*41,1327992789732
!AIVDM,1,1,,B,19NS8QgP008DA0AlHvLAJ?wb04iH,0*38,1327992789732
!AIVDM,1,1,,B,15QsGP02B55GKbSp@452Oj3d08O<,0*63,1327992789732
!AIVDM,1,1,,B,14`8AD002O5W>8Em4afBNB1d00SC,0*74,1327992789732
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,38*7B,1327992789732
!AIVDM,1,1,,A,18K4;f00038:T9gkKdCQG;420D0B,0*2C,1327992789732
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,50*75,1327992789732
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,41*75,1327992789732
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,63*75,1327992789732
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,2C*01,1327992789732
!AIVDM,1,1,,B,18ImPT001P82nVWjLNRA20ad0HOM,0*0E,1327992789736
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,0B*02,1327992789748
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,28*7A,1327992789748
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,27*75,1327992789748
!AIVDM,1,1,,A,16LDfr?P@=76qdEfAStc@Vmd04iH,0*27,1327992789748
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,0E*05,1327992789748
!AIVDM,1,1,,B,30Mur60PAm7LTwMk2au0503`0000,0*28,1327992789748
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,53*76,1327992789748
!AIVDM,1,1,,B,18L7`8001T85Rhqm6pR<aJ=f00SA,0*0B,1327992789748
!AIVDM,1,1,,A,18IF4n001u5N0Pmnv27RK1wT08OJ,0*53,1327992789748
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,35*76,1327992789748
!AIVDM,1,1,,A,15@wHP002:5qpi1k2BQ2CQqb04iH,0*35,1327992789748
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,44*77,1327992789752
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,6C*05,1327992789764
!AIVDM,1,1,,B,14`WPs001j65FaimFSCRA1ob00RR,0*36,1327992789764
!AIVDM,1,1,,A,18M0dN001n7BK>9eid=bo8e`00Sv,0*5E,1327992789768
!AIVDM,1,1,,A,15CT3T?OiJ88;GOlU2AVpUOd08Of,0*01,1327992789768
!AIVDM,1,1,,B,15R0WL00245pSMGlNPU2:Qid2HOO,0*4B,1327992789768
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,01*76,1327992789768
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,5E*00,1327992789768
$PGHP,1,2012,1,31,6,21,33,0,316,3,316999999,1AIS_S,4B*06,1327992789768
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,36*72,1327992789768
!AIVDM,1,1,,A,13cl?Q00246=eiUmDpt9R3Ob04iH,0*6C,1327992789768
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,05*72,1327992789768
!AIVDM,1,1,,A,177hcD01B55cHR9nkwg9aWi`0<00,0*44,1327992789768
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,21*74,1327992789768
!AIVDM,1,1,,B,177Sto00206l8Nepw:eBDAsd20RR,0*1D,1327992789780
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,56*74,1327992789780
!AIVDM,1,1,,B,14aU:`0sAR72`Ggs5Or2g2Ef0@Ov,0*2D,1327992789780
!AIVDM,1,1,,B,15@B64001W`6@rak;bNPI0=`0<03,0*45,1327992789780
!AIVDM,1,1,,B,33Nmb600178:5JelWo;:rHub00pA,0*05,1327992789780
!AIVDM,1,1,,A,18154nP01r7VIDUmsR9=h:uV1VS0,0*56,1327992789780
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,1D*02,1327992789784
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,45*76,1327992789784
!AIVDM,1,1,,A,16:k`r002G`09iQm=aCUEDIb08P2,0*21,1327992789784
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,2D*01,1327992789784
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,56*74,1327992789796
!AIVDM,1,1,,A,19NS=rh01v6s6nElR9wV:E1`0<00,0*3F,1327992789796
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,41*72,1327992789796
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,15*72,1327992789796
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,3F*02,1327992789796
!AIVDM,1,1,,A,1ERK:b002K8<nwMd<=T;a9I`0000,0*41,1327992789796
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,11*77,1327992789796
!AIVDM,1,1,,A,177>T701Ap618FssR>UHOVeb0L01,0*11,1327992789796
$PGHP,1,2012,1,31,6,21,34,0,316,3,316999999,1AIS_S,7D*04,1327992789796
!AIVDM,1,1,,A,13leOt001r7RLWOkE3D0807h24iH,0*7D,1327992789796
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,20*74,1327992789796
!AIVDM,1,1,,B,13P7LN01k3WhGNwnil>nF59d0@P9,0*56,1327992789796
!AIVDM,1,1,,B,14`i2d0P1m5`;2qrA3vQhgw`1TiH,0*15,1327992789796
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,3B*07,1327992789812
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,1C*04,1327992789812
!AIVDM,1,1,,B,17u;2D002?7vO7UmumrTuSud1pO0,0*20,1327992789812
!AIVDM,1,1,,B,13UoGF001u6wvHIr0HNRF21d0@PB,0*3B,1327992789812
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,5E*06,1327992789812
!AIVDM,1,1,,A,18Jg4:002C5PQQciFL3jn2Ef00S3,0*5E,1327992789812
!AIVDM,1,1,,A,15S1Gv001u7LcCmp=okad7if08PJ,0*65,1327992789812
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,3B*07,1327992789812
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,65*75,1327992789812
!AIVDM,1,1,,A,181:Jnh0247aEjApwSr6Km7`08PC,0*1C,1327992789812
!BSVDM,1,1,0,1,581:Jnh2>2@5KL`o800<50F0ltp@DLt0000000172;=??4SjNG4nA3QF@00000000000000,2*2E,1327992789812
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,24*70,1327992789812
!AIVDM,1,1,,A,19NSA`0021V`IOgm6;EQpQQh08PI,0*3B,1327992789812
!AIVDM,1,1,,A,13`tl40Oi9806lwjiKsAt1Gh24iH,0*55,1327992789828
!AIVDM,1,1,,A,168s9v002<6T5@qoj8d7rVCf04iH,0*07,1327992789828
!AIVDM,1,1,,B,18JQ1f0029W6>IMrRh1jIQuh0HPK,0*45,1327992789828
!AIVDM,1,1,,A,33M@KRPP@386Lcgldnj=p;=d0000,0*24,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,53*70,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,45*77,1327992789828
!AIVDM,1,1,,A,15AMuR002F6UJBMsieDtO9kV0<00,0*53,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,16*71,1327992789828
!AIVDM,1,1,,B,177JN>02B<V8BTSmu`K9FWKh2@P`,0*03,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,55*76,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,07*71,1327992789828
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,03*75,1327992789828
!AIVDM,1,1,,A,177WQH001hUvikOsuF6`bVqh0@Pc,0*16,1327992789828
$PGHP,1,2012,1,31,6,21,36,0,316,3,316999999,1AIS_S,01*74,1327992789840
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,52*71,1327992789844
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,1E*02,1327992789844
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,13*74,1327992789844
!AIVDM,1,1,,B,13ck<E002>7u2eQlN;C5j4Sb0<01,0*13,1327992789844
$PGHP,1,2012,1,31,6,21,35,0,316,3,316999999,1AIS_S,56*75,1327992789844
!AIVDM,1,1,,A,15QKop01B26I>=inq<:9H7Oh04iH,0*1E,1327992789844
$PGHP,1,2012,1,31,6,21,36,0,316,3,316999999,1AIS_S,70*72,1327992789844
!AIVDM,1,1,,B,19NS@kp3ij7P4sai0>ldd:?h0<00,0*70,1327992789844
!AIVDM,1,1,,A,15R9F2002=84ucSj@MRoK63f0hPS,0*52,1327992789844
!AIVDM,1,1,,B,35A36j001u5`JGCqU0GA`1Ih05P3,0*56,1327992789844
!AIVDM,1,1,,B,14aE7B001v6LpWak`=UQp1Mh1l00,0*01,1327992789844
$PGHP,1,2012,1,31,6,21,36,0,316,3,316999999,1AIS_S,66*75,1327992789844
!AIVDM,1,1,4,1,58URJ@02?nJITa5G:208uDA8D5ER1@T@F222220l2Hl974IB0=i0CD2AD`8888888888880,2*07,1327992789856
!AIVDM,1,1,,A,37PB6B0014`AoMGeTVornI5h21r0,0*44,1327992789860
$PGHP,1,2012,1,31,6,21,36,0,316,3,316999999,1AIS_S,44*75,1327992789860
!AIVDM,1,1,,B,17tRHh00017?Ww41WVVVfTHn04it,0*05,1327992794405
$PGHP,1,2012,1,31,6,30,7,0,316,3,316999999,1AIS_S,05*42,1327992794409
!AIVDM,1,1,,B,11anqh001Q7:UQt2OEl<trM20<0;,0*38,1327992794906
!AIVDM,1,1,,B,18Hs3?<P017JcU:0ce`nJOw`0<8s,0*6A,1327992794906
$PGHP,1,2012,1,31,6,30,9,0,316,3,316999999,1AIS_S,5D*38,1327992794906
!AIVDM,1,1,,A,15BUcH001u763:j2UKD51l3>0<0T,0*5D,1327992794906
!AIVDM,1,1,,B,17u<@L001dW7Gvd2Np?ccaId0DBf,0*29,1327992794906
$PGHP,1,2012,1,31,6,30,12,0,316,3,316999999,1AIS_S,38*78,1327992794906
$PGHP,1,2012,1,31,6,30,35,0,316,3,316999999,1AIS_S,29*7D,1327992794906
$PGHP,1,2012,1,31,6,30,46,0,316,3,316999999,1AIS_S,2F*06,1327992794906
!BSVDM,1,1,0,1,55?S::02BSsO<HhSH0104<THT>0Pu0D000000016B0IB94JF1IC0B0A810E5K3@C0FDj@@0,2*3A,1327992794906
$PGHP,1,2012,1,31,6,30,32,0,316,3,316999999,1AIS_S,6A*06,1327992794906
$PGHP,1,2012,1,31,6,30,46,0,316,3,316999999,1AIS_S,38*79,1327992794906
!BSVDM,1,1,0,1,55BUcH02ALc;<EP?D00I8tq@TE:0du@t9DdT0016PhLIE4PotaDjCQhD3lQH41@Qp00P000,2*30,1327992794906
!AIVDM,1,1,,A,33lKGj001W76VF82I<TTv3vL0000,0*5B,1327992794922
$PGHP,1,2012,1,31,6,30,47,0,316,3,316999999,1AIS_S,34*74,1327992794922
!AIVDM,1,1,,A,18154;@022793Bf2;N=59D6<083a,0*2F,1327992794922
$PGHP,1,2012,1,31,6,30,33,0,316,3,316999999,1AIS_S,72*75,1327992794922
!AIVDM,1,1,,B,15?S::801a79VT`1u<7;VRSV0D0:,0*72,1327992794922
!AIVDM,1,1,,A,18159Vh02:6eGk`2rLhHVFlD0D2a,0*38,1327992794922
$PGHP,1,2012,1,31,6,30,56,0,316,3,316999999,1AIS_S,68*7D,1327992794926
!AIVDM,1,1,,A,15DMOF0P2g7@@=d1Od6cd9BP0<1J,0*0E,1327992794926
$PGHP,1,2012,1,31,6,30,55,0,316,3,316999999,1AIS_S,5B*07,1327992794926
!BSVDM,1,1,0,1,53lKGj02;T>WTP7;S?PhaD8h`4p4000000000016C0N??4O1NLljCQhD3lQ@00000000000,2*78,1327992794938
!AIVDM,1,1,,A,17ldLKP00073mR82:SjmG1LP0H9S,0*68,1327992794938
!AIVDM,1,1,,A,18159A@02DVRdA81?iD8g6t>0H44,0*34,1327992794938
$PGHP,1,2012,1,31,6,30,56,0,316,3,316999999,1AIS_S,0E*06,1327992794942
$PGHP,1,2012,1,31,6,31,8,0,316,3,316999999,1AIS_S,27*4C,1327992794942
!BSVDM,1,1,0,1,55DMOF029wfg<HDS<00`4@F0598uL0000000001642DF:4O<NDljCQhDQh0000000000000,2*75,1327992794942
!AIVDM,1,1,,B,19NWtGh02N6a2Ed2MP58SVjr0HAI,0*28,1327992794954
$PGHP,1,2012,1,31,6,31,18,0,316,3,316999999,1AIS_S,00*78,1327992794954
$PGHP,1,2012,1,31,6,31,9,0,316,3,316999999,1AIS_S,28*42,1327992794954
!AIVDM,1,1,,A,18QnIVP0007JMoJ0ghOVB1M:0@F;,0*55,1327992794954
